id,smoker_pred,smoker_prob
243503,0,0.48988104
243504,0,0.04106861
243505,0,0.08910678
243506,1,0.6195931
243507,0,0.04882868
243508,1,0.81268567
243509,1,0.57228726
243510,0,0.36065426
243511,0,0.46769702
243512,1,0.81724054
243513,0,0.0016068392
243514,1,0.8564004
243515,1,0.67835945
243516,0,0.16045883
243517,1,0.5929508
243518,1,0.58629376
243519,1,0.8177895
243520,1,0.7284232
243521,1,0.8093866
243522,1,0.7115018
243523,0,0.3525379
243524,0,0.0032449085
243525,0,0.21254322
243526,1,0.6395425
243527,1,0.70230335
243528,0,0.48583043
243529,0,0.014095983
243530,0,0.01734921
243531,1,0.69388855
243532,0,0.13753822
243533,0,0.13219632
243534,1,0.785387
243535,0,0.07388597
243536,0,0.48817098
243537,1,0.8455793
243538,0,0.03431901
243539,0,0.009767628
243540,0,0.00093576114
243541,0,0.1620831
243542,0,0.1605673
243543,1,0.6489428
243544,1,0.9117203
243545,1,0.7284546
243546,0,0.21159813
243547,1,0.595104
243548,1,0.67109376
243549,0,0.04489941
243550,0,0.07142154
243551,1,0.57033724
243552,0,0.05802583
243553,0,0.011589778
243554,1,0.7590985
243555,1,0.85166883
243556,0,0.021485424
243557,1,0.6191925
243558,0,0.13581663
243559,0,0.4814094
243560,0,0.19347414
243561,1,0.7156985
243562,0,0.21298054
243563,1,0.674829
243564,1,0.74853677
243565,1,0.7722165
243566,0,0.0331647
243567,1,0.6477316
243568,1,0.50797856
243569,1,0.71205527
243570,0,0.4813912
243571,0,0.11887851
243572,0,0.034649346
243573,0,0.33630887
243574,1,0.63542587
243575,0,0.025769427
243576,1,0.5512021
243577,1,0.80473745
243578,1,0.740069
243579,1,0.5858261
243580,0,0.023350911
243581,0,0.3053187
243582,1,0.5011785
243583,0,0.0014778516
243584,1,0.51363444
243585,1,0.7406826
243586,0,0.08477977
243587,1,0.7968139
243588,0,0.046942215
243589,1,0.5886504
243590,1,0.54118013
243591,0,0.21539442
243592,0,0.00902897
243593,1,0.5316152
243594,1,0.8671569
243595,0,0.075363964
243596,1,0.7193234
243597,1,0.6333805
243598,1,0.7199085
243599,1,0.66959864
243600,1,0.5381821
243601,0,0.15379784
243602,0,0.22994193
243603,1,0.62361
243604,1,0.5311227
243605,1,0.5362874
243606,1,0.67641306
243607,0,0.39914647
243608,1,0.7680987
243609,1,0.7632709
243610,1,0.69616574
243611,0,0.042329
243612,1,0.6343873
243613,0,0.4918053
243614,1,0.8114216
243615,1,0.58232456
243616,0,0.115621835
243617,1,0.78791356
243618,1,0.5049753
243619,1,0.74648947
243620,0,0.1694135
243621,1,0.7253094
243622,0,0.0032043306
243623,0,0.016607549
243624,1,0.58834314
243625,1,0.81802005
243626,0,0.3810424
243627,1,0.68365544
243628,0,0.031189822
243629,1,0.85209274
243630,1,0.5055746
243631,1,0.5954307
243632,0,0.18539837
243633,1,0.7155898
243634,0,0.09414411
243635,1,0.506039
243636,0,0.21086979
243637,0,0.36305565
243638,0,0.38620153
243639,0,0.008927731
243640,0,0.0454619
243641,0,0.039082937
243642,0,0.008601857
243643,1,0.5799806
243644,0,0.22169776
243645,0,0.023144465
243646,0,0.021813713
243647,1,0.72716135
243648,1,0.7344569
243649,1,0.7760607
243650,0,0.07378966
243651,0,0.44532794
243652,1,0.6505695
243653,0,0.014740701
243654,1,0.7859617
243655,0,0.48135668
243656,0,0.07827314
243657,1,0.6656461
243658,1,0.6062919
243659,1,0.57825595
243660,0,0.07385604
243661,0,0.018851737
243662,0,0.029429743
243663,0,0.17836283
243664,0,0.023567377
243665,1,0.634914
243666,0,0.30116367
243667,0,0.48864993
243668,0,0.27161378
243669,0,0.042262863
243670,1,0.60286504
243671,1,0.5483853
243672,0,0.12934126
243673,0,0.3706429
243674,0,0.49364972
243675,1,0.7631692
243676,1,0.7970785
243677,0,0.011359481
243678,1,0.7115171
243679,0,0.022554751
243680,1,0.67832524
243681,1,0.5252102
243682,0,0.30888128
243683,1,0.86627656
243684,0,0.1995729
243685,0,0.4257201
243686,0,0.4553308
243687,1,0.76548624
243688,0,0.07370869
243689,0,0.0023291737
243690,0,0.095326036
243691,1,0.6788365
243692,0,0.06573607
243693,0,0.40755367
243694,0,0.02552767
243695,0,0.005087306
243696,0,0.05407046
243697,1,0.5108067
243698,1,0.767805
243699,1,0.6297234
243700,0,0.09942761
243701,0,0.03196455
243702,0,0.033922482
243703,1,0.68888414
243704,1,0.7520166
243705,1,0.5679222
243706,0,0.30599272
243707,0,0.16831148
243708,0,0.04596281
243709,0,0.031529333
243710,1,0.6370771
243711,1,0.84603614
243712,1,0.5355338
243713,0,0.081093006
243714,1,0.75861835
243715,0,0.2182746
243716,0,0.036418743
243717,1,0.5789188
243718,1,0.5353727
243719,0,0.013425438
243720,0,0.052511062
243721,0,0.33028898
243722,0,0.18328303
243723,0,0.034972653
243724,0,0.41215163
243725,1,0.632944
243726,0,0.4284912
243727,0,0.4902821
243728,1,0.731553
243729,0,0.0019883572
243730,0,0.00722672
243731,1,0.59248084
243732,1,0.6925212
243733,0,0.25831944
243734,1,0.7882365
243735,1,0.71601933
243736,0,0.1914792
243737,0,0.03342769
243738,0,0.04215642
243739,0,0.47090086
243740,1,0.7366017
243741,1,0.7227399
243742,0,0.03762475
243743,0,0.019728232
243744,0,0.0069459295
243745,1,0.7720982
243746,1,0.7343923
243747,1,0.8242104
243748,1,0.5512993
243749,0,0.06594097
243750,0,0.01951172
243751,1,0.68217915
243752,1,0.8087164
243753,0,0.024380505
243754,0,0.35165444
243755,1,0.76315045
243756,0,0.017089475
243757,0,0.48848537
243758,1,0.80965734
243759,1,0.8719199
243760,0,0.019103775
243761,1,0.5568913
243762,0,0.49835303
243763,0,0.3773824
243764,0,0.15856072
243765,1,0.6889694
243766,0,0.25349167
243767,0,0.0043749823
243768,1,0.7165184
243769,0,0.18473932
243770,0,0.0063854163
243771,1,0.5192253
243772,0,0.14255516
243773,1,0.77418786
243774,1,0.6003809
243775,1,0.6665492
243776,0,0.013666049
243777,1,0.75236946
243778,0,0.36728016
243779,0,0.47598314
243780,0,0.09363889
243781,1,0.6069387
243782,1,0.78467816
243783,1,0.53620434
243784,0,0.11114363
243785,0,0.46859285
243786,0,0.12790503
243787,1,0.6207192
243788,0,0.14228384
243789,1,0.7824331
243790,1,0.55021316
243791,0,0.12192458
243792,1,0.6669015
243793,0,0.47508153
243794,0,0.19690597
243795,1,0.62436604
243796,1,0.8126663
243797,1,0.8232222
243798,0,0.24875356
243799,1,0.66190016
243800,1,0.5217668
243801,1,0.5100967
243802,0,0.11712193
243803,1,0.65800065
243804,0,0.4924707
243805,0,0.14451449
243806,0,0.036174003
243807,0,0.37133616
243808,0,0.062466882
243809,1,0.7530045
243810,0,0.05401074
243811,1,0.65717614
243812,0,0.09853397
243813,1,0.5647406
243814,0,0.4581264
243815,1,0.6175134
243816,0,0.3264985
243817,1,0.6154916
243818,1,0.87618995
243819,0,0.15949276
243820,1,0.5356515
243821,1,0.73947346
243822,1,0.83482677
243823,0,0.18379961
243824,1,0.6005078
243825,0,0.063570514
243826,1,0.67306167
243827,0,0.01575271
243828,1,0.7945664
243829,0,0.073492154
243830,0,0.007834969
243831,0,0.024989538
243832,1,0.606122
243833,0,0.07216323
243834,0,0.085455
243835,0,0.045590952
243836,0,0.27186483
243837,0,0.016020019
243838,0,0.08606114
243839,1,0.52517945
243840,1,0.89284503
243841,0,0.44711342
243842,1,0.66663957
243843,0,0.06278512
243844,0,0.037442625
243845,1,0.6627062
243846,0,0.2751676
243847,0,0.29731175
243848,1,0.80145484
243849,1,0.7975395
243850,0,0.44169283
243851,1,0.7781503
243852,0,0.011390088
243853,0,0.19271289
243854,0,0.07104756
243855,0,0.42800668
243856,0,0.024028353
243857,1,0.8056491
243858,0,0.048198156
243859,0,0.0039805775
243860,0,0.0053917607
243861,0,0.16926722
243862,1,0.6664882
243863,0,0.20354441
243864,1,0.693559
243865,1,0.67491734
243866,0,0.3184776
243867,0,0.0029314095
243868,1,0.80844796
243869,0,0.0059522083
243870,0,0.030641656
243871,1,0.5564275
243872,1,0.53548676
243873,1,0.5614303
243874,1,0.8098034
243875,1,0.5494155
243876,0,0.0066682836
243877,1,0.75404847
243878,0,0.41804728
243879,1,0.61363214
243880,0,0.006892438
243881,0,0.008118778
243882,0,0.3714796
243883,1,0.80502266
243884,0,0.40411183
243885,1,0.6101355
243886,0,0.008091851
243887,1,0.8011186
243888,1,0.51626164
243889,0,0.47299016
243890,0,0.01645702
243891,1,0.788374
243892,0,0.052678443
243893,0,0.018421788
243894,0,0.032817446
243895,1,0.70225734
243896,0,0.39268273
243897,1,0.67029095
243898,1,0.54217595
243899,1,0.70782083
243900,1,0.6953173
243901,0,0.40696555
243902,0,0.019491589
243903,0,0.26123276
243904,1,0.7103867
243905,1,0.7873978
243906,0,0.40623686
243907,1,0.52638793
243908,0,0.097565345
243909,0,0.044883184
243910,1,0.5151823
243911,1,0.88171965
243912,1,0.5716366
243913,0,0.49737304
243914,1,0.6396033
243915,1,0.56125337
243916,1,0.5224003
243917,1,0.68743503
243918,1,0.8836226
243919,1,0.5380676
243920,0,0.02036168
243921,0,0.010990364
243922,0,0.4699017
243923,1,0.7805932
243924,0,0.41120872
243925,1,0.67266893
243926,1,0.5748462
243927,1,0.5742205
243928,0,0.008658949
243929,1,0.77445453
243930,1,0.72098494
243931,0,0.02959052
243932,1,0.7912226
243933,1,0.75855726
243934,0,0.031442124
243935,0,0.15764484
243936,0,0.21546905
243937,0,0.06445725
243938,0,0.0072167437
243939,1,0.52032
243940,1,0.5113053
243941,0,0.032070637
243942,0,0.005165285
243943,0,0.34253442
243944,0,0.13458411
243945,1,0.64376307
243946,0,0.4869663
243947,0,0.02358969
243948,0,0.37348017
243949,0,0.3289282
243950,0,0.48592886
243951,1,0.635163
243952,0,0.19317748
243953,1,0.64032495
243954,1,0.57264066
243955,0,0.08793886
243956,0,0.015548201
243957,0,0.0056905076
243958,1,0.88142437
243959,1,0.7097776
243960,1,0.66018075
243961,1,0.55593276
243962,0,0.028574845
243963,0,0.026213882
243964,1,0.5798876
243965,0,0.112635285
243966,1,0.5666598
243967,0,0.02266735
243968,0,0.0694621
243969,0,0.0034370762
243970,1,0.73956347
243971,1,0.65038306
243972,1,0.83789486
243973,0,0.48250672
243974,0,0.0523679
243975,1,0.52677655
243976,1,0.79832184
243977,0,0.060020372
243978,0,0.030036202
243979,0,0.06103024
243980,0,0.3304989
243981,0,0.02461531
243982,1,0.8622251
243983,0,0.008886445
243984,0,0.042091202
243985,1,0.8167993
243986,1,0.9079281
243987,0,0.26547578
243988,1,0.58265895
243989,1,0.7716748
243990,1,0.7689355
243991,1,0.5851933
243992,0,0.019736387
243993,0,0.01963306
243994,1,0.5514061
243995,1,0.5777388
243996,0,0.12147958
243997,1,0.8157392
243998,1,0.7877815
243999,0,0.38047156
244000,0,0.27366558
244001,1,0.6253328
244002,1,0.6464341
244003,0,0.090691924
244004,1,0.73519874
244005,1,0.79151183
244006,1,0.77129805
244007,0,0.42413735
244008,0,0.00435474
244009,1,0.92381597
244010,1,0.92993003
244011,1,0.5507084
244012,1,0.7965283
244013,1,0.65701956
244014,1,0.6824934
244015,0,0.44689906
244016,1,0.5156302
244017,1,0.5857943
244018,1,0.6691076
244019,1,0.57976246
244020,0,0.47573733
244021,1,0.7789841
244022,0,0.4841324
244023,0,0.47965786
244024,1,0.60699373
244025,0,0.10756844
244026,1,0.50933444
244027,0,0.4928637
244028,0,0.21698278
244029,1,0.79434454
244030,1,0.5029422
244031,1,0.62228537
244032,1,0.6099702
244033,1,0.7897938
244034,1,0.9100999
244035,0,0.41148522
244036,1,0.7822239
244037,1,0.84969807
244038,1,0.87534803
244039,0,0.039055355
244040,0,0.15244943
244041,0,0.020447556
244042,1,0.748252
244043,0,0.0106662195
244044,0,0.1319118
244045,1,0.88450754
244046,0,0.4569779
244047,0,0.08755919
244048,1,0.8434527
244049,0,0.19762671
244050,0,0.43337363
244051,1,0.66287124
244052,1,0.7090312
244053,1,0.75656205
244054,1,0.7986587
244055,0,0.4976776
244056,1,0.7954679
244057,1,0.6337643
244058,1,0.57259977
244059,1,0.8707748
244060,1,0.5299964
244061,1,0.8046815
244062,1,0.7509524
244063,1,0.7391374
244064,0,0.010032383
244065,0,0.10045436
244066,0,0.4981874
244067,0,0.0104471855
244068,1,0.6113021
244069,1,0.63491
244070,1,0.66518134
244071,0,0.46839592
244072,0,0.013392861
244073,0,0.4083977
244074,1,0.8875131
244075,1,0.8174499
244076,0,0.017876914
244077,1,0.64871526
244078,1,0.6140981
244079,0,0.12674314
244080,1,0.6100566
244081,1,0.77330893
244082,0,0.41906357
244083,1,0.74214053
244084,0,0.15273462
244085,1,0.841282
244086,1,0.53099465
244087,0,0.012919683
244088,1,0.7321068
244089,1,0.83711916
244090,1,0.6583582
244091,0,0.43669578
244092,0,0.0058415085
244093,0,0.44604498
244094,0,0.002605566
244095,1,0.53200775
244096,1,0.90988815
244097,0,0.4953149
244098,1,0.7182005
244099,1,0.6966827
244100,0,0.2309449
244101,1,0.8089319
244102,1,0.8122555
244103,1,0.8076623
244104,0,0.12137558
244105,0,0.20951138
244106,1,0.8878017
244107,0,0.11857295
244108,0,0.12130106
244109,1,0.6243838
244110,1,0.69974077
244111,0,0.051759966
244112,0,0.29937065
244113,0,0.20773944
244114,1,0.6655947
244115,1,0.82116103
244116,0,0.017147738
244117,0,0.18554765
244118,0,0.18666139
244119,0,0.45098516
244120,0,0.018871803
244121,0,0.009167488
244122,0,0.47632995
244123,0,0.17553367
244124,1,0.7614107
244125,0,0.005854455
244126,1,0.8289994
244127,1,0.56273043
244128,0,0.022509389
244129,1,0.6890633
244130,1,0.60746366
244131,0,0.12710762
244132,1,0.7389074
244133,0,0.22413774
244134,0,0.40041983
244135,0,0.040196896
244136,1,0.5090576
244137,1,0.8208097
244138,0,0.034058243
244139,0,0.054605234
244140,0,0.009999494
244141,0,0.005871653
244142,0,0.42757308
244143,0,0.44150528
244144,0,0.24161968
244145,0,0.48494858
244146,0,0.47649965
244147,0,0.049798768
244148,1,0.8221151
244149,0,0.09557735
244150,0,0.48111504
244151,0,0.2852723
244152,0,0.009102323
244153,0,0.03189885
244154,1,0.6610021
244155,0,0.07530004
244156,1,0.6341818
244157,0,0.016860195
244158,0,0.0108457105
244159,0,0.18027885
244160,1,0.6389294
244161,1,0.8366066
244162,1,0.68071914
244163,0,0.4866936
244164,0,0.11751641
244165,0,0.30371025
244166,0,0.0013348274
244167,1,0.6930222
244168,0,0.034348983
244169,1,0.77581674
244170,0,0.12381447
244171,1,0.5049527
244172,1,0.7816681
244173,1,0.78698885
244174,0,0.023839701
244175,0,0.16058074
244176,0,0.49938458
244177,1,0.68381876
244178,1,0.7007148
244179,0,0.14152227
244180,0,0.07998142
244181,0,0.29642987
244182,0,0.032206666
244183,0,0.21117687
244184,0,0.44754636
244185,0,0.09926472
244186,0,0.45541558
244187,0,0.011627912
244188,0,0.09397658
244189,0,0.027243797
244190,1,0.5334332
244191,1,0.93615675
244192,1,0.8738637
244193,1,0.6762044
244194,0,0.29781643
244195,1,0.6317666
244196,1,0.69612426
244197,1,0.7762416
244198,1,0.520551
244199,0,0.043735165
244200,0,0.010622981
244201,1,0.6041026
244202,0,0.004396319
244203,1,0.8066702
244204,0,0.45909655
244205,0,0.10217657
244206,1,0.60953856
244207,1,0.8192784
244208,0,0.12963478
244209,1,0.57848483
244210,0,0.038572673
244211,0,0.0048684063
244212,0,0.38545224
244213,1,0.5906563
244214,0,0.015025655
244215,1,0.5374128
244216,0,0.035129942
244217,0,0.43144643
244218,1,0.5152449
244219,1,0.54307115
244220,0,0.44887045
244221,1,0.7795326
244222,1,0.68071795
244223,0,0.21406692
244224,0,0.14238973
244225,0,0.032690696
244226,0,0.3812809
244227,1,0.6797054
244228,0,0.014116262
244229,1,0.5791149
244230,1,0.8031882
244231,1,0.67363185
244232,1,0.53783274
244233,0,0.034133557
244234,0,0.10753389
244235,0,0.0049540726
244236,0,0.18444948
244237,0,0.11490105
244238,1,0.53052163
244239,0,0.46084276
244240,1,0.59782493
244241,0,0.025435843
244242,1,0.76301014
244243,0,0.104970865
244244,1,0.5590445
244245,0,0.4354631
244246,1,0.5147553
244247,1,0.80771416
244248,1,0.51369447
244249,0,0.10039006
244250,0,0.42565617
244251,1,0.7760849
244252,0,0.13098347
244253,1,0.69475186
244254,0,0.24339238
244255,0,0.0075639146
244256,0,0.2393837
244257,0,0.29368523
244258,0,0.014278268
244259,0,0.45205355
244260,1,0.7964633
244261,1,0.77143496
244262,1,0.5873605
244263,0,0.008605558
244264,0,0.15695606
244265,1,0.63375026
244266,0,0.036110613
244267,0,0.46268567
244268,0,0.4050371
244269,0,0.18043181
244270,0,0.056887064
244271,0,0.009211895
244272,0,0.014520806
244273,0,0.090515226
244274,1,0.5974902
244275,1,0.6792224
244276,1,0.60660344
244277,0,0.40697408
244278,0,0.078054264
244279,1,0.8090147
244280,0,0.2672248
244281,0,0.006629572
244282,1,0.8424767
244283,0,0.09178892
244284,0,0.24236445
244285,0,0.0064538484
244286,0,0.027639832
244287,1,0.6503762
244288,0,0.021807937
244289,1,0.76996756
244290,0,0.00950489
244291,1,0.6672214
244292,1,0.7111694
244293,1,0.59716225
244294,0,0.116794676
244295,0,0.31895107
244296,1,0.51753056
244297,1,0.76372784
244298,0,0.22570598
244299,1,0.7554798
244300,1,0.6352396
244301,0,0.29129076
244302,0,0.103485264
244303,0,0.010495726
244304,1,0.689095
244305,0,0.022264475
244306,0,0.3664012
244307,0,0.45495576
244308,0,0.024279505
244309,1,0.783971
244310,0,0.073266186
244311,0,0.0327085
244312,0,0.029994663
244313,0,0.09361107
244314,0,0.44742286
244315,1,0.7629156
244316,0,0.08583366
244317,0,0.32219344
244318,1,0.51480025
244319,0,0.050585058
244320,0,0.14220281
244321,0,0.15023094
244322,0,0.14431402
244323,1,0.6450797
244324,0,0.010975124
244325,0,0.04315508
244326,1,0.5159366
244327,0,0.18991905
244328,1,0.51741534
244329,0,0.31258503
244330,1,0.6766921
244331,1,0.7155184
244332,0,0.0054875854
244333,0,0.34812868
244334,0,0.14377773
244335,1,0.5552817
244336,1,0.8601366
244337,0,0.4734132
244338,0,0.04227544
244339,1,0.8776562
244340,1,0.6676079
244341,0,0.24103561
244342,1,0.81008065
244343,1,0.787265
244344,0,0.34750786
244345,0,0.020299047
244346,1,0.64637023
244347,0,0.07592856
244348,0,0.03378903
244349,1,0.636771
244350,1,0.76628
244351,1,0.82651615
244352,0,0.21774784
244353,0,0.49883023
244354,0,0.27954948
244355,1,0.59784985
244356,0,0.012714301
244357,0,0.46935493
244358,0,0.030814625
244359,1,0.72166073
244360,1,0.54419726
244361,1,0.7212681
244362,1,0.726207
244363,1,0.6528775
244364,0,0.0854102
244365,1,0.75713146
244366,0,0.30649737
244367,1,0.75817096
244368,1,0.6615343
244369,0,0.44656944
244370,0,0.060622394
244371,1,0.84194386
244372,0,0.28103125
244373,0,0.12971264
244374,1,0.7748744
244375,0,0.0980955
244376,0,0.4237183
244377,0,0.124383196
244378,0,0.31709224
244379,1,0.8071899
244380,0,0.14692688
244381,0,0.0170407
244382,1,0.6468746
244383,0,0.4418303
244384,0,0.0060250494
244385,0,0.003933208
244386,0,0.29318744
244387,0,0.0029104066
244388,0,0.25602788
244389,1,0.8438817
244390,0,0.36826175
244391,1,0.68069696
244392,0,0.08031517
244393,1,0.67641795
244394,0,0.35983947
244395,0,0.3945665
244396,1,0.57349867
244397,0,0.022367368
244398,0,0.025733666
244399,0,0.4741244
244400,0,0.28570735
244401,1,0.6077982
244402,1,0.647888
244403,0,0.024952034
244404,1,0.8436037
244405,1,0.67270964
244406,0,0.28662795
244407,0,0.47644997
244408,0,0.39491427
244409,1,0.73131746
244410,1,0.7578961
244411,0,0.36619747
244412,1,0.66311604
244413,0,0.003121802
244414,1,0.74849325
244415,0,0.001983656
244416,1,0.74103
244417,1,0.58195096
244418,0,0.078853704
244419,1,0.69995755
244420,0,0.10100782
244421,1,0.7827739
244422,1,0.6282992
244423,0,0.15773064
244424,0,0.009308065
244425,0,0.03269435
244426,0,0.22727779
244427,0,0.023008907
244428,1,0.712039
244429,0,0.16108887
244430,0,0.16355853
244431,1,0.5256014
244432,1,0.8852265
244433,1,0.5677608
244434,0,0.008541204
244435,1,0.59468246
244436,1,0.57506025
244437,1,0.53125924
244438,0,0.25803187
244439,0,0.4957533
244440,0,0.24836002
244441,0,0.059540108
244442,0,0.4246055
244443,0,0.004538983
244444,1,0.55589235
244445,1,0.74749833
244446,0,0.032346442
244447,0,0.13945542
244448,1,0.7756789
244449,0,0.48989177
244450,0,0.020163234
244451,0,0.42842576
244452,0,0.45595804
244453,0,0.15001568
244454,1,0.74628717
244455,0,0.4740069
244456,1,0.7216268
244457,1,0.55085367
244458,0,0.028181106
244459,1,0.6154776
244460,0,0.02441839
244461,1,0.6206567
244462,0,0.036807645
244463,1,0.7714741
244464,0,0.00531281
244465,1,0.62857676
244466,0,0.046721604
244467,1,0.74016255
244468,1,0.7476182
244469,0,0.056251835
244470,1,0.8523058
244471,0,0.17257664
244472,0,0.23870699
244473,0,0.041376825
244474,0,0.26408058
244475,1,0.75394595
244476,1,0.8637477
244477,1,0.6692633
244478,0,0.07647089
244479,1,0.54672647
244480,1,0.6949853
244481,1,0.61030006
244482,1,0.5344461
244483,0,0.016585773
244484,0,0.3541646
244485,0,0.3504584
244486,1,0.5235482
244487,1,0.5490363
244488,0,0.29844946
244489,0,0.4584867
244490,0,0.05105258
244491,0,0.05296805
244492,1,0.5148803
244493,1,0.57759964
244494,1,0.8360903
244495,1,0.8168934
244496,0,0.4883423
244497,1,0.7109719
244498,1,0.68151164
244499,1,0.77471364
244500,0,0.39894268
244501,0,0.057371132
244502,0,0.023860965
